ID,item_cnt_month
124764,1.9615366
124765,1.4329134
124766,1.5898986
124767,-0.0022782143
124768,1.1016352
124769,1.9258296
124770,1.0137795
124771,1.2336011
124772,-0.0034365593
124773,-0.0034365593
124774,3.0352323
124775,3.0352323
124776,-0.0034365593
124777,0.5509536
124778,1.087606
124779,1.1281548
124780,1.087606
124781,1.087606
124782,0.97256255
124783,1.0909679
124784,0.9938826
124785,1.1453713
124786,1.3048345
124787,1.3316175
124788,1.0524126
124789,1.0794282
124790,1.0794282
124791,1.8053465
124792,1.2220614
124793,0.013503716
124794,0.0011807702
124795,1.1179271
124796,1.306746
124797,1.0227561
124798,0.96375835
124799,1.066954
124800,0.0010296004
124801,1.0671052
124802,1.0797584
124803,-0.0022925332
124804,1.1021308
124805,1.0636319
124806,-0.0022925332
124807,1.0321223
124808,-0.0022925332
124809,1.0523766
124810,-0.0022925332
124811,1.1179271
124812,-0.0022925332
124813,0.0011807702
124814,1.2722837
124815,1.0508536
124816,0.013503716
124817,1.0508536
124818,1.5076423
124819,1.0734587
124820,1.0082537
124821,-0.0040153405
124822,1.2016238
124823,1.0270933
124824,1.0270933
124825,-0.0040153405
124826,-0.0040153405
124827,1.0721465
124828,1.1381788
124829,1.1305536
124830,1.1391006
124831,-0.0021164466
124832,1.1391006
124833,1.8836696
124834,1.1381788
124835,2.2140224
124836,1.017886
124837,1.2521403
124838,1.2789878
124839,1.0839754
124840,-0.0020455446
124841,1.9532188
124842,1.0839754
124843,2.3062568
124844,2.3062568
124845,1.8339229
124846,1.8339229
124847,1.5526587
124848,-0.0022662997
124849,2.2068813
124850,1.027789
124851,-0.0021164466
124852,1.2950886
124853,0.71308565
124854,1.2796701
124855,-0.002066479
124856,-0.002066479
124857,0.83706135
124858,-0.00036181777
124859,0.8582888
124860,0.8833673
124861,1.2384038
124862,1.4683043
124863,2.3196433
124864,0.9746256
124865,0.9170353
124866,1.2055349
124867,0.9842724
124868,1.1644437
124869,1.1170721
124870,0.9746256
124871,0.71699923
124872,-0.002066479
124873,1.1920978
124874,-0.00036181777
124875,1.1678743
124876,1.2019682
124877,5.8609643e-05
124878,5.8609643e-05
124879,1.3596023
124880,1.2182502
124881,1.8848729
124882,-0.0010844459
124883,1.2772913
124884,-0.0010844459
124885,0.002748828
124886,1.2883761
124887,0.88171583
124888,5.8609643e-05
124889,1.2055349
124890,1.0557572
124891,1.1338074
124892,-0.00258577
124893,-0.00258577
124894,0.976784
124895,1.3161824
124896,-0.0029158327
124897,0.87420905
124898,-0.0029158327
124899,1.481648
124900,0.004264769
124901,0.004264769
124902,0.004264769
124903,0.004264769
124904,1.1428121
124905,0.8446932
124906,0.976784
124907,0.0076898644
124908,-0.00258577
124909,-0.00258577
124910,1.0557572
124911,1.1338074
124912,0.045383725
124913,0.045383725
124914,-0.00258577
124915,0.0041579846
124916,0.0041579846
124917,0.0041579846
124918,1.2619933
124919,1.2619933
124920,-0.0029158327
124921,0.011370738
124922,0.011370738
124923,1.2557868
124924,-0.0029158327
124925,1.1083572
124926,-0.0029158327
124927,1.1750193
124928,-0.0029158327
124929,-0.0041313926
124930,0.45729014
124931,1.0286019
124932,0.7776921
124933,-0.0017341241
124934,1.4188291
124935,-0.0041313926
124936,-0.0041313926
124937,-0.0033695828
124938,1.1926656
124939,1.0829046
124940,1.1504073
124941,1.4183785
124942,-0.0035811798
124943,-0.0035811798
124944,-0.0035811798
124945,-0.0035811798
124946,0.82899964
124947,1.1972876
124948,-0.0035811798
124949,-0.0035811798
124950,1.216272
124951,-0.0035811798
124952,-0.0035811798
124953,1.4690999
124954,1.6772144
124955,0.74601394
124956,0.96061635
124957,1.1125364
124958,-0.0010844459
124959,1.1217798
124960,1.3295751
124961,0.9709458
124962,1.0281271
124963,-0.0017341241
124964,-0.0009231254
124965,-0.0009231254
124966,-0.0009231254
124967,-0.0009231254
124968,-0.0009231254
124969,1.0347224
124970,-0.0033634603
124971,1.1428121
124972,0.96147335
124973,0.90083283
124974,1.1897107
124975,1.0288022
124976,0.8591966
124977,0.7113257
124978,-0.006681912
124979,-0.006681912
124980,4.4555507
124981,-0.007927819
124982,-0.007927819
124983,1.0975162
124984,0.9072235
124985,1.5408356
124986,-0.007927819
124987,1.1382108
124988,1.194936
124989,-0.0030042662
124990,2.3642428
124991,1.2901988
124992,-0.0046356535
124993,7.3484144
124994,1.0425448
124995,1.2837615
124996,-0.2684763
124997,3.8283994
124998,2.2140224
124999,1.101351
125000,1.056341
125001,-0.002103422
125002,-0.0030507701
125003,0.6837403
125004,1.3765254
125005,1.0630391
125006,-0.0023090648
125007,-0.0027366467
125008,-0.0025725188
125009,0.9774236
125010,1.0718988
125011,1.2033322
125012,1.1367017
125013,1.087606
125014,0.0010296004
125015,1.0717374
125016,-0.001745891
125017,1.1238866
125018,-0.0010844459
125019,1.2650651
125020,1.4456536
125021,-0.00049488374
125022,0.687248
125023,0.9024447
125024,0.89449227
125025,-0.00070912257
125026,1.1878446
125027,-0.00070912257
125028,1.1297818
125029,-0.00070912257
125030,1.0593178
125031,1.1294271
125032,1.1214775
125033,1.2412988
125034,1.1878446
125035,1.0814489
125036,1.0593178
125037,1.2412988
125038,-0.00070912257
125039,1.0635743
125040,0.008877178
125041,0.008877178
125042,0.008877178
125043,1.5559167
125044,-0.00070912257
125045,-0.00070912257
125046,0.008877178
125047,0.008877178
125048,0.97566205
125049,-0.00070912257
125050,-0.0021966512
125051,-0.0021966512
125052,-0.0012469061
125053,1.0060327
125054,1.072481
125055,-0.0012469061
125056,-0.0010511898
125057,0.5702131
125058,-0.00070912257
125059,1.0519416
125060,1.2963356
125061,0.010612564
125062,-0.0010511898
125063,1.5221621
125064,1.1769298
125065,-0.0021966512
125066,0.002003447
125067,0.008877178
125068,1.1093972
125069,1.2613238
125070,0.98112386
125071,1.0835549
125072,1.2723602
125073,1.1093972
125074,0.008877178
125075,0.008877178
125076,1.2181728
125077,1.2613238
125078,0.008877178
125079,-0.00038333636
125080,-0.00038333636
125081,0.008877178
125082,0.008877178
125083,1.3534874
125084,0.98112386
125085,1.0835549
125086,0.008877178
125087,1.0835549
125088,1.0835549
125089,0.008877178
125090,1.0692788
125091,1.0573554
125092,0.008877178
125093,1.0835549
125094,1.0573554
125095,1.1652645
125096,1.775428
125097,0.70784897
125098,0.008877178
125099,0.008877178
125100,0.008877178
125101,0.008877178
125102,1.2737838
125103,0.008877178
125104,1.5110533
125105,1.0363396
125106,1.9007064
125107,0.8760378
125108,0.0032053809
125109,1.2380406
125110,1.5072776
125111,1.1558541
125112,1.5279015
125113,-0.0004961022
125114,1.0494405
125115,1.0375032
125116,1.0038532
125117,1.0494405
125118,-0.0024999487
125119,1.5832572
125120,1.3680536
125121,1.383178
125122,4.519379
125123,-0.009403178
125124,-0.009403178
125125,4.2161536
125126,-0.00038333636
125127,-0.0009934459
125128,-0.0009934459
125129,-0.0009934459
125130,-0.0009934459
125131,0.7894711
125132,-0.0009934459
125133,-0.0009934459
125134,1.1654358
125135,1.1654358
125136,-0.0009934459
125137,-0.004233025
125138,-0.0009934459
125139,-0.0009934459
125140,-0.0009934459
125141,-0.0009934459
125142,-0.0009934459
125143,-0.0009934459
125144,-0.0009934459
125145,-0.0009934459
125146,-0.004233025
125147,1.0810304
125148,-0.0009934459
125149,-0.0009934459
125150,1.0644503
125151,-0.0009934459
125152,-0.0009934459
125153,-0.0009934459
125154,0.6219407
125155,0.6219407
125156,-0.0009934459
125157,0.6629621
125158,-0.0009934459
125159,-0.0009934459
125160,1.2883018
125161,1.0650601
125162,-0.0018174963
125163,-0.0018174963
125164,-0.0018174963
125165,-0.0018174963
125166,0.8087642
125167,-0.0018174963
125168,-0.005272632
125169,-0.005272632
125170,-0.0018174963
125171,-0.0018174963
125172,0.9764177
125173,-0.001824209
125174,1.5173126
125175,1.0775001
125176,1.0866935
125177,1.0881681
125178,1.493367
125179,-0.0022574258
125180,-0.0018174963
125181,0.78774124
125182,1.449372
125183,0.0008210976
125184,1.3339839
125185,1.1550895
125186,-0.0009503763
125187,1.0875554
125188,0.96092594
125189,1.237145
125190,-0.0009503763
125191,-0.0009503763
125192,1.0754988
125193,-0.000709232
125194,-0.0009503763
125195,1.5130448
125196,1.2546335
125197,-0.0009503763
125198,1.4992739
125199,1.0448939
125200,-0.0009503763
125201,1.0472268
125202,0.0048755626
125203,1.0905969
125204,1.2037295
125205,0.91262525
125206,0.91262525
125207,0.78774124
125208,0.37293863
125209,-0.0009934459
125210,-0.0009934459
125211,-0.0009934459
125212,1.013075
125213,1.0446918
125214,-0.0009934459
125215,0.6512728
125216,1.1031023
125217,-0.0009934459
125218,-0.0009934459
125219,-0.0009934459
125220,-0.0009934459
125221,1.2363088
125222,-0.0009934459
125223,1.0446918
125224,1.3073337
125225,-0.0009934459
125226,-0.0009934459
125227,-0.0009934459
125228,-0.0007772812
125229,1.2650651
125230,1.1919037
125231,-0.0041313926
125232,-0.0017341241
125233,1.1919037
125234,1.1865324
125235,1.1528533
125236,-0.0029158327
125237,1.6102225
125238,1.1887205
125239,-0.00258577
125240,1.925573
125241,1.0557572
125242,1.1575481
125243,1.1613538
125244,1.1368637
125245,1.0543075
125246,-0.0015077662
125247,1.1920978
125248,0.89460284
125249,1.5727694
125250,0.002689928
125251,1.5346851
125252,1.2219213
125253,-0.0020455446
125254,-0.0040153405
125255,1.0162843
125256,1.2484307
125257,-0.0040153405
125258,-0.0040153405
125259,-0.0040153405
125260,1.0477941
125261,1.3298156
125262,-0.003038185
125263,-0.0022782143
125264,-0.0045153606
125265,1.087606
125266,-0.0020455446
125267,1.0839754
125268,1.1420778
125269,1.2521403
125270,1.1914864
125271,0.811713
125272,1.1268524
125273,0.92850816
125274,-0.0029455412
125275,-0.0029455412
125276,1.1268524
125277,0.7446983
125278,0.74889207
125279,0.811713
125280,-0.0035811798
125281,1.1926656
125282,1.2902696
125283,-0.0029455412
125284,-0.0030507701
125285,1.6765997
125286,1.1562898
125287,1.1049792
125288,0.7894848
125289,1.3361483
125290,-0.002103422
125291,0.74205345
125292,-0.002103422
125293,0.008877178
125294,0.9875726
125295,1.202666
125296,-0.0021966512
125297,0.010612564
125298,-0.0010511898
125299,0.008877178
125300,1.775428
125301,-0.0008942219
125302,-0.002840472
125303,1.632945
125304,0.9111156
125305,1.1852895
125306,0.98318946
125307,-0.003908338
125308,1.0430608
125309,-0.0009934459
125310,-0.0018174963
125311,-0.0022574258
125312,-0.0023692911
125313,1.0446918
125314,1.3073337
125315,0.89221203
125316,-0.0009503763
125317,-0.0009503763
125318,0.0048755626
125319,-0.0056184186
125320,-0.0056184186
125321,1.043578
125322,-0.002754739
125323,1.2924299
125324,-0.0007772812
125325,-0.0011774534
125326,-0.0011774534
125327,-0.003412904
125328,-0.003412904
125329,-0.003412904
125330,0.86508614
125331,-0.003412904
125332,-0.0030398662
125333,-0.0030398662
125334,1.1124046
125335,0.86545926
125336,-0.003412904
125337,1.4149997
125338,-0.003638065
125339,-0.003638065
125340,1.1243516
125341,0.015956141
125342,0.6854387
125343,1.2228024
125344,-0.002863161
125345,1.1788257
125346,1.7251524
125347,-0.0046356535
125348,-0.0046356535
125349,-0.0046356535
125350,1.6697891
125351,0.8678669
125352,1.5034798
125353,0.98537385
125354,0.9932291
125355,1.0148277
125356,2.2189896
125357,1.2028657
125358,1.0024804
125359,3.3255956
125360,-0.00545445
125361,2.5207882
125362,-0.006681912
125363,1.2122439
125364,1.1325685
125365,-0.00841222
125366,1.3469359
125367,2.6235173
125368,-0.009403178
125369,2.3597634
125370,1.6978552
125371,-0.014117353
125372,3.0610783
125373,1.1657196
125374,2.3343375
125375,1.3918302
125376,1.2795761
125377,1.427559
125378,2.4131782
125379,1.0630391
125380,-0.0023090648
125381,-0.0023090648
125382,-0.0023090648
125383,0.87910765
125384,1.31535
125385,1.0300306
125386,1.2648975
125387,0.9303134
125388,1.1801531
125389,1.1209129
125390,-0.0011774534
125391,1.9202123
125392,1.0389326
125393,1.0790637
125394,-0.002103422
125395,-0.0034365593
125396,1.1345898
125397,0.0010296004
125398,0.0010296004
125399,0.0010296004
125400,1.1091399
125401,-0.0025725188
125402,0.59741896
125403,1.5170629
125404,1.0139909
125405,-0.008447516
125406,3.1581686
125407,0.7894711
125408,-0.0009934459
125409,-0.0009934459
125410,-0.0009934459
125411,0.9180511
125412,-0.0009934459
125413,-0.0009934459
125414,1.0797988
125415,1.0797988
125416,1.5701567
125417,0.8421859
125418,-0.0009934459
125419,-0.0009934459
125420,-0.0009934459
125421,-0.0009934459
125422,-0.0009934459
125423,1.1778809
125424,1.2055349
125425,-0.002066479
125426,2.0496123
125427,-0.002863161
125428,2.3005543
125429,-0.002863161
125430,-0.00757859
125431,-0.00545445
125432,-0.00545445
125433,-0.00545445
125434,-0.009403178
125435,0.84403926
125436,0.84403926
125437,-0.013810091
125438,3.0715325
125439,6.598339
125440,0.02546408
125441,-0.002863161
125442,-0.002863161
125443,0.0076898644
125444,3.0344803
125445,0.84743345
125446,-0.0033634603
125447,-0.002863161
125448,-0.002863161
125449,-0.002863161
125450,-0.002863161
125451,1.0901126
125452,1.0901126
125453,1.1086224
125454,1.2737838
125455,0.98112386
125456,0.008877178
125457,1.3680536
125458,1.2575591
125459,1.6287595
125460,-0.003412904
125461,-0.0030398662
125462,-0.0005097491
125463,1.0556177
125464,1.0848111
125465,1.9429606
125466,0.97135246
125467,1.0510463
125468,-0.003908338
125469,-0.003908338
125470,1.0730681
125471,1.0515735
125472,1.0515735
125473,-0.0030398662
125474,5.435479
125475,-0.006681912
125476,1.5540844
125477,1.05896
125478,1.3551606
125479,1.533197
125480,1.0418588
125481,-0.008447516
125482,1.155174
125483,-0.0030042662
125484,1.146251
125485,1.1674446
125486,1.2326157
125487,-0.0073869736
125488,1.3419261
125489,1.3419261
125490,0.8246673
125491,-0.008447516
125492,1.1897107
125493,0.004264769
125494,0.020543965
125495,1.0544432
125496,0.40629742
125497,1.1855885
125498,1.1764728
125499,-0.002863161
125500,0.011370738
125501,1.0249059
125502,-0.0042165206
125503,-0.0042165206
125504,-0.0042165206
125505,-0.0042165206
125506,-0.0042165206
125507,-0.0042165206
125508,-0.0042165206
125509,-0.0042165206
125510,-0.0042165206
125511,-0.0042165206
125512,-0.0042165206
125513,-0.0042165206
125514,-0.0042165206
125515,-0.0025491416
125516,-0.0041313926
125517,1.1431848
125518,0.8586733
125519,-0.002066479
125520,0.83673495
125521,0.96147335
125522,-0.0004961022
125523,-0.0004961022
125524,1.1024846
125525,0.002003447
125526,1.0873444
125527,1.2537465
125528,-0.0042702686
125529,1.1008368
125530,0.008877178
125531,0.008877178
125532,0.008877178
125533,0.008877178
125534,1.2737838
125535,1.1411412
125536,1.0835549
125537,0.008877178
125538,-0.00070912257
125539,0.002003447
125540,1.1769298
125541,0.9875726
125542,-0.0005097491
125543,0.0061299917
125544,1.1053032
125545,1.2005925
125546,1.4945306
125547,1.2537465
125548,1.0631957
125549,0.86508614
125550,1.0219727
125551,1.2613238
125552,-0.008447516
125553,-0.008447516
125554,1.0872453
125555,0.97669625
125556,0.005506631
125557,0.96009266
125558,0.0048755626
125559,0.0048755626
125560,1.1006535
125561,-0.0009934459
125562,-0.0009503763
125563,0.96009266
125564,-0.0009934459
125565,0.37293863
125566,0.86508614
125567,-0.003412904
125568,0.6854387
125569,-0.003412904
125570,-0.003412904
125571,-0.003412904
125572,-0.003412904
125573,-0.003412904
125574,-0.003412904
125575,-0.003412904
125576,-0.003412904
125577,-0.003412904
125578,-0.003412904
125579,-0.003412904
125580,-0.003412904
125581,0.921872
125582,-0.003412904
125583,-0.003412904
125584,-0.003412904
125585,-0.003412904
125586,1.0622413
125587,-0.003412904
125588,0.9316344
125589,0.6546556
125590,0.86508614
125591,0.43117577
125592,-0.0056184186
125593,-0.0056184186
125594,1.1801531
125595,0.96450347
125596,1.3038976
125597,1.0721859
125598,0.86508614
125599,-0.003412904
125600,-0.003638065
125601,-0.003638065
125602,-0.003412904
125603,1.1093972
125604,1.0835549
125605,-0.00070912257
125606,3.0282571
125607,-0.0009934459
125608,-0.0009503763
125609,1.0234967
125610,0.5875825
125611,1.2130893
125612,1.1772381
125613,1.3114748
125614,1.052852
125615,1.2021993
125616,0.98460954
125617,1.1765996
125618,-0.0004961022
125619,1.1238177
125620,1.1869012
125621,1.5658252
125622,1.0504801
125623,1.0504801
125624,1.057114
125625,1.2294607
125626,0.8963169
125627,-0.0040153405
125628,1.0415691
125629,1.2350422
125630,-0.002103422
125631,0.9089941
125632,-0.0030507701
125633,-0.0030507701
125634,0.7894848
125635,-0.0007772812
125636,-0.0007772812
125637,-0.0007772812
125638,-0.0007772812
125639,-0.0007772812
125640,-0.0011774534
125641,0.00088936015
125642,1.063532
125643,-0.0007772812
125644,-0.0023090648
125645,1.4194223
125646,0.7143794
125647,-0.0007772812
125648,1.3282156
125649,-0.0007772812
125650,-0.0007772812
125651,-0.0007772812
125652,-0.0007772812
125653,-0.0007772812
125654,-0.0007772812
125655,-0.0007772812
125656,-0.0007772812
125657,-0.0007772812
125658,-0.0011774534
125659,-0.0011774534
125660,0.92532897
125661,-0.0011774534
125662,0.8580345
125663,-0.0011774534
125664,-0.0007772812
125665,-0.0007772812
125666,-0.0007772812
125667,-0.0007772812
125668,-0.0007772812
125669,-0.0007772812
125670,-0.0007772812
125671,-0.0007772812
125672,-0.0007772812
125673,-0.001478377
125674,-0.00085262064
125675,0.96450347
125676,1.1801531
125677,1.1625865
125678,-0.00029073245
125679,1.1053032
125680,1.2118951
125681,-0.00029073245
125682,1.0986762
125683,1.2118951
125684,1.2118951
125685,0.97628736
125686,1.2157748
125687,-0.002754739
125688,1.1830168
125689,-0.0056184186
125690,1.0427473
125691,0.00088936015
125692,0.00088936015
125693,0.00088936015
125694,0.00088936015
125695,-0.001816208
125696,0.00088936015
125697,-0.0023090648
125698,1.3818594
125699,-0.0007772812
125700,-0.0056184186
125701,-0.0056184186
125702,-0.0056184186
125703,-0.0056184186
125704,1.0322127
125705,0.0010296004
125706,0.0010296004
125707,1.4194223
125708,1.3172498
125709,-0.0025725188
125710,-0.0023090648
125711,1.1807678
125712,-0.0023090648
125713,-0.0023090648
125714,-0.0023090648
125715,-0.0023090648
125716,1.0560074
125717,-0.0023090648
125718,1.2312734
125719,-0.0027366467
125720,1.3153275
125721,-0.0027366467
125722,1.6101793
125723,0.0010296004
125724,0.0010296004
125725,1.075501
125726,0.0010296004
125727,0.0010296004
125728,1.0671052
125729,0.0011807702
125730,1.0756521
125731,0.0010296004
125732,0.0010296004
125733,1.075501
125734,1.0726833
125735,0.0010296004
125736,1.2559116
125737,1.0427473
125738,-0.0007772812
125739,-0.0007772812
125740,-0.0007772812
125741,1.2273939
125742,1.0335581
125743,-0.0023090648
125744,1.1875257
125745,1.1111677
125746,-0.0023090648
125747,1.0427473
125748,0.9694472
125749,-0.0007772812
125750,-0.0007772812
125751,-0.0007772812
125752,0.8300086
125753,-0.0023090648
125754,-0.0007772812
125755,-0.0030398662
125756,1.0478947
125757,-0.0030398662
125758,0.92224514
125759,0.86545926
125760,-0.0030398662
125761,0.7585743
125762,1.3091573
125763,-0.003412904
125764,-0.003412904
125765,0.9270656
125766,-0.003412904
125767,-0.003412904
125768,1.2255495
125769,1.2255495
125770,1.2537465
125771,1.291824
125772,-0.003412904
125773,-0.003412904
125774,-0.003412904
125775,-0.003412904
125776,-0.003412904
125777,-0.0030398662
125778,1.2255495
125779,0.921872
125780,0.7582013
125781,0.921872
125782,0.6546556
125783,-0.003412904
125784,-0.003412904
125785,0.86545926
125786,-0.003908338
125787,-0.003908338
125788,1.0491
125789,1.075659
125790,-0.0014603729
125791,-0.0004961022
125792,-0.0004961022
125793,-0.0004961022
125794,1.2713633
125795,-0.003908338
125796,-0.003908338
125797,1.0480322
125798,-0.002840472
125799,-0.003412904
125800,-0.003412904
125801,-0.003412904
125802,1.2130893
125803,1.2130893
125804,-0.003412904
125805,0.86545926
125806,-0.003412904
125807,1.0622413
125808,-0.003412904
125809,1.052852
125810,-0.0030398662
125811,-0.003412904
125812,-0.003412904
125813,-0.0030398662
125814,-0.0030398662
125815,-0.0042702686
125816,1.0491
125817,-0.002840472
125818,-0.002840472
125819,1.0491
125820,-0.0030398662
125821,1.0787842
125822,-0.003412904
125823,-0.003412904
125824,1.092292
125825,1.2537465
125826,1.2884754
125827,-0.0028183274
125828,1.2519389
125829,1.4229947
125830,1.0959728
125831,1.2578723
125832,1.1578528
125833,1.0121466
125834,1.168456
125835,0.86508614
125836,-0.0044731214
125837,1.3125528
125838,1.3125528
125839,1.2744753
125840,1.3125528
125841,1.1578528
125842,1.0922722
125843,1.0602396
125844,-0.00029073245
125845,1.2239482
125846,-0.00757859
125847,-0.00757859
125848,-0.002270347
125849,-0.003638065
125850,-0.003638065
125851,-0.003638065
125852,-0.002270347
125853,0.93103766
125854,-0.003638065
125855,1.0438093
125856,0.90956515
125857,1.2396885
125858,-0.003412904
125859,0.86508614
125860,0.9316344
125861,-0.003412904
125862,-0.003412904
125863,0.86508614
125864,0.86508614
125865,0.9316344
125866,-0.003412904
125867,1.2758036
125868,0.86508614
125869,-0.0055386703
125870,-0.003412904
125871,-0.00473484
125872,1.0689318
125873,1.1041431
125874,-0.003412904
125875,1.6287595
125876,1.1609961
125877,0.015956141
125878,0.015956141
125879,0.86508614
125880,-0.003412904
125881,0.86508614
125882,0.86508614
125883,-0.0017341241
125884,-0.0017341241
125885,1.1970289
125886,-0.0009231254
125887,1.1970289
125888,-0.00080394367
125889,1.3184441
125890,-0.00080394367
125891,-0.0041313926
125892,-0.0041313926
125893,0.9840784
125894,-0.0033695828
125895,1.160006
125896,-0.0029158327
125897,1.3161824
125898,-0.0029158327
125899,0.9573394
125900,0.9573394
125901,0.011370738
125902,-0.0029158327
125903,0.0041579846
125904,1.1338074
125905,0.004264769
125906,0.004264769
125907,1.26359
125908,0.74205345
125909,-0.002066479
125910,-0.00036181777
125911,-0.00036181777
125912,1.4560384
125913,-0.00049488374
125914,-0.0015077662
125915,1.2303084
125916,5.8609643e-05
125917,5.8609643e-05
125918,-0.002066479
125919,-0.00036181777
125920,-0.00036181777
125921,-0.00036181777
125922,-0.00036181777
125923,-0.00036181777
125924,-0.00036181777
125925,-0.00036181777
125926,-0.00036181777
125927,-0.00036181777
125928,-0.00036181777
125929,-0.00036181777
125930,-0.00036181777
125931,-0.00036181777
125932,-0.00036181777
125933,-0.00036181777
125934,-0.00036181777
125935,-0.00036181777
125936,-0.00036181777
125937,-0.00036181777
125938,-0.00036181777
125939,-0.00036181777
125940,-0.00036181777
125941,-0.00036181777
125942,-0.00036181777
125943,1.0839754
125944,1.0839754
125945,0.8324419
125946,-0.0020455446
125947,1.0839754
125948,-0.0020455446
125949,1.6292048
125950,-0.0022662997
125951,-0.0022662997
125952,-0.0022662997
125953,-0.0022662997
125954,1.2429401
125955,1.017886
125956,1.017886
125957,1.017886
125958,1.017886
125959,-0.0036223445
125960,1.1391006
125961,-0.0020455446
125962,-0.0022662997
125963,1.9252095
125964,-0.0040153405
125965,1.056341
125966,-0.0030507701
125967,1.3298156
125968,-0.0030507701
125969,-0.0040153405
125970,1.0476823
125971,-0.0040153405
125972,-0.0040153405
125973,-0.0040153405
125974,1.0067997
125975,-0.0021164466
125976,-0.0034365593
125977,-0.0034365593
125978,-0.0034365593
125979,1.087606
125980,0.99799305
125981,1.1756554
125982,1.5076423
125983,1.5076423
125984,-0.0045153606
125985,-0.0045153606
125986,1.582076
125987,-0.0034365593
125988,1.1179271
125989,1.0756521
125990,0.013503716
125991,0.0011807702
125992,0.0011807702
125993,1.0756521
125994,0.0011807702
125995,1.0341662
125996,1.1021308
125997,1.0721788
125998,-0.0022925332
125999,1.7891088
126000,1.0717374
126001,-0.0027339514
126002,0.5509536
126003,1.087606
126004,0.82271975
126005,-0.003038185
126006,1.628283
126007,0.874133
126008,0.874133
126009,0.97256255
126010,1.105002
126011,0.93652827
126012,0.93652827
126013,0.94716895
126014,0.94716895
126015,0.93652827
126016,-0.002103422
126017,1.0467734
126018,1.0467734
126019,-0.002103422
126020,1.0568159
126021,-0.002103422
126022,-0.002103422
126023,1.0467734
126024,-0.002103422
126025,0.8640271
126026,1.1562898
126027,-0.002103422
126028,-0.001569739
126029,-0.001569739
126030,-0.001569739
126031,-0.001569739
126032,-0.001569739
126033,-0.001569739
126034,-0.001569739
126035,-0.001569739
126036,-0.0029455412
126037,-0.0030507701
126038,-0.002103422
126039,-0.0030507701
126040,-0.0030507701
126041,-0.0030507701
126042,-0.002103422
126043,-0.0040153405
126044,-0.002103422
126045,-0.002103422
126046,1.9615366
126047,-0.0040153405
126048,-0.0040153405
126049,-0.0040153405
126050,-0.0040153405
126051,-0.002103422
126052,-0.0030507701
126053,-0.002103422
126054,-0.002103422
126055,1.0839026
126056,-0.0030507701
126057,1.0366231
126058,-0.002103422
126059,-0.002103422
126060,-0.002103422
126061,1.8597993
126062,1.2789631
126063,1.093945
126064,0.70784897
126065,1.0291494
126066,0.008877178
126067,1.013075
126068,-0.0055386703
126069,0.9316344
126070,-0.002270347
126071,1.0622413
126072,1.0491883
126073,0.8678669
126074,-0.0018174963
126075,1.1294386
126076,0.97669625
126077,5.435479
126078,-0.020429969
126079,1.1148506
126080,-0.008447516
126081,-0.0042113625
126082,1.3382361
126083,1.1865324
126084,1.0820056
126085,-0.0042113625
126086,1.4126533
126087,1.2997497
126088,1.0939561
126089,-0.0011774534
126090,1.0696921
126091,1.4939748
126092,1.0341662
126093,0.0010296004
126094,0.9774236
126095,0.57503426
126096,-0.0007772812
126097,-0.0007772812
126098,1.2502328
126099,0.55367714
126100,-0.0009934459
126101,1.1006535
126102,1.1351918
126103,1.4475378
126104,1.0924082
126105,1.1885936
126106,1.1885936
126107,1.5785255
126108,0.96147335
126109,1.4683043
126110,0.9790126
126111,1.2955412
126112,0.9790126
126113,0.89449227
126114,1.1881146
126115,0.97614235
126116,0.96147335
126117,2.2189896
126118,1.1986691
126119,3.1592162
126120,0.37458995
126121,-0.0042165206
126122,-0.0026755373
126123,1.1431848
126124,1.0497993
126125,1.2955412
126126,0.74205345
126127,1.1268524
126128,-0.0041313926
126129,0.921872
126130,0.9316344
126131,0.86508614
126132,-0.003412904
126133,0.86508614
126134,-0.0030398662
126135,0.9881739
126136,0.002003447
126137,1.276586
126138,-0.0024999487
126139,-0.0024999487
126140,0.010612564
126141,1.1885936
126142,1.1885936
126143,0.010612564
126144,-0.003908338
126145,1.0646092
126146,1.6361349
126147,-0.0008942219
126148,1.1869986
126149,1.1885936
126150,1.4163549
126151,-0.0011774534
126152,-0.0011774534
126153,-0.0011774534
126154,-0.0011774534
126155,-0.0056184186
126156,-0.0056184186
126157,1.1228021
126158,1.4092861
126159,0.91892785
126160,-0.003638065
126161,1.0788257
126162,1.0706352
126163,-0.0011774534
126164,0.00088936015
126165,0.00088936015
126166,1.0427473
126167,0.6083003
126168,1.1885936
126169,1.0060327
126170,-0.006681912
126171,-0.005272632
126172,-0.008447516
126173,-0.007927819
126174,1.591809
126175,-0.0018174963
126176,-0.00038333636
126177,-0.0009503763
126178,-0.0009503763
126179,1.2710536
126180,1.0835549
126181,1.1885936
126182,-0.0010511898
126183,-0.00070912257
126184,0.008877178
126185,0.008877178
126186,1.1411412
126187,0.9473432
126188,-0.0009934459
126189,1.1081059
126190,-0.0009934459
126191,-0.0018174963
126192,-0.0018174963
126193,-0.0022574258
126194,-0.0009934459
126195,-0.0009934459
126196,-0.0009934459
126197,1.3453597
126198,-0.0009934459
126199,1.0788543
126200,-0.002863161
126201,0.0032053809
126202,3.709109
126203,1.9007064
126204,0.001867767
126205,1.8222842
126206,1.2883761
126207,-0.002066479
126208,1.3099759
126209,0.004264769
